,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
309,0.04222873900293255,0.08196721311475409,0.007873424659951061,0.007884924997561148,0.040313652532213584,0.022111610988800615,0.011569610489780177,0.04686319682820466,0.35204081632653056,0.33333333333333337,0.07591623036649242,0.0,1.0,0.6153846153846154,0.106209807073955,0.4638203199491472,0.482403952808309,0.05958371454711802,0.3032670454545454,0.6961958806221101,1.0,0.7144203002437176,0.5633767264072699,0.5109775283537229,0.7587128662934384,0.43313624355264824,1.0
310,0.36656891495601174,0.36885245901639346,0.16843597250186612,0.16844206916926177,0.003524332964304665,0.005264669283047765,0.004793124345766073,0.005164192310625577,0.4846938775510204,0.41666666666666663,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.4093653988769997,0.10618130483008976,0.006633119853613905,0.1633522727272727,1.0,1.0,0.4979621930489279,0.2520644765785583,0.456594735482659,0.9468906037221971,0.5462951314630773,0.9763904653802498
311,0.20234604105571846,0.20491803278688525,0.02953889885521881,0.02953845877097152,0.0005895724289728993,0.0013400976356848858,0.0006060272161313426,0.000815621278415179,0.36224489795918363,0.43981481481481477,0.929319371727749,1.0,0.0,0.42307692307692313,0.4107717041800643,0.24716601334887173,0.8319048099223556,0.0050320219579139975,0.6195211038961038,1.0,1.0,0.34054928625555536,0.2520644765785583,0.25341066522647754,0.5839007414132245,0.5176122782739969,0.12463110102156641
312,0.6862170087976539,0.6855971896955504,0.06385664882298188,0.06385637280304533,0.00043235311458012616,0.0012443763759931081,0.0007162139827006776,0.000656448308383869,0.5408163265306122,0.41666666666666663,0.08115183246073299,0.0,1.0,0.34615384615384615,0.2770297427652733,0.20182222693081894,0.4238176868004437,0.003316559926806953,0.3912337662337662,1.0,1.0,0.313658426690151,0.17208178572716454,0.26911968441073564,0.788016341352701,0.5672411624103662,0.07968217934165722
313,0.1941348973607038,0.20023419203747073,0.17902733251686592,0.17902668067939112,0.0005633692099074371,0.0014358188953766634,0.0005509338328466751,0.000885588367138969,0.5663265306122448,0.43981481481481477,0.9397905759162302,1.0,0.0,0.11538461538461542,0.3931872990353698,0.4767454179468164,0.6218614500352929,0.009149130832570903,0.9403409090909091,0.9044766708701135,0.0,0.33659655518463144,0.32566441888139624,0.23481344072134688,0.3106874464114592,0.5864888665240912,0.181838819523269
314,0.7964809384164223,0.803864168618267,0.08215720021956581,0.08215735187182646,0.0014673802676658826,0.0020101464535273285,0.0014324279654013552,0.002013343957517985,0.4387755102040816,0.37962962962962965,0.14136125654450282,0.0,1.0,0.0,0.013062700964630225,0.429388706430766,0.9495815266713723,0.014752973467520584,0.8676948051948051,0.6886296763345944,0.0,0.4204845679644459,0.3606072626302694,0.30025594665038624,0.47460533615776473,0.5122027928041264,0.5763904653802497
315,0.4662756598240469,0.46662763466042156,0.007749233513171224,0.007748972050426436,0.000347192652617374,0.0007657700775342204,0.0007162139827006776,0.0009757432471838032,1.0357142857142856,0.8472222222222221,0.14136125654450282,0.0,1.0,0.0,0.8476688102893891,0.4648797542112512,0.49581526671372395,0.0040027447392497716,0.695616883116883,1.0,1.0,0.29479591209781475,0.19620641159712954,0.26911968441073564,0.7520048418822818,1.0322053088438798,0.09648127128263334
316,0.6164222873900294,0.6194379391100703,0.013958877336248654,0.0139641492424342,0.002698931563742606,0.005264669283047765,0.004242190512919398,0.0031360094637604987,0.39795918367346933,0.2962962962962963,0.07068062827225141,0.0,1.0,0.6153846153846154,0.4389067524115756,0.590846487975421,0.1468185943329636,0.00834858188472095,0.19896509740259738,1.0,1.0,0.47432772851086485,0.2806245717788756,0.4442905111888604,0.9265647853936552,0.43376525349100525,0.9836549375709422
317,0.0,0.0052693208430913355,0.08850409428633377,0.08851150895317614,0.004926205184306892,0.00507322676366421,0.005784805244890088,0.005283938696752113,0.3214285714285714,0.3194444444444444,0.9267015706806281,1.0,0.0,0.15384615384615385,0.0,0.5054560864498359,0.12866794393465764,0.007776761207685268,0.24370941558441558,0.9702606137032366,1.0,0.5276588772605321,0.3047491976488406,0.472632493483927,0.9356433146719121,0.40011322178890435,0.9994324631101021
318,0.9167155425219942,0.9262295081967213,0.12035082096315425,0.1203497519291135,0.0005109627717765127,0.0022015889729108833,0.0005509338328466751,0.0007199449511714268,0.4948979591836734,0.37037037037037035,0.8350785340314135,1.0,0.0,0.11538461538461542,0.07907958199356914,0.3531094395592753,0.20167389331451044,0.01486733760292772,0.9594155844155843,0.426754939050021,0.0,0.3281176398304217,0.38916735783058676,0.16413459506422146,0.10051949361981138,0.527299031324695,0.12463110102156641
319,0.510850439882698,0.5140515222482436,0.006455258625901067,0.006459148733907911,0.002653075930378047,0.0038288503876711018,0.0034157897636493857,0.003276029913820562,0.42857142857142855,0.3287037037037037,0.15968586387434547,0.0,1.0,0.6923076923076924,0.7366358520900321,0.47992372073312856,0.18685086215589392,0.008119853613906677,0.2752637987012987,0.9832912988650693,1.0,0.47281217359247957,0.2806245717788756,0.4208796111489422,0.9065920209814899,0.4608126808403574,0.9432463110102156
320,0.6756598240469208,0.686768149882904,0.03152120057899366,0.03152819760985725,0.008391580905714267,0.010242174787020197,0.006445925844306098,0.013794645645596938,0.5612244897959183,0.45833333333333326,0.05235602094240832,0.0,1.0,0.11538461538461542,0.2599477491961415,0.5260091111346541,0.2591509529091459,0.020242451967063122,0.2273741883116883,0.8218789407313998,1.0,0.574927806336658,0.40171649057012004,0.46756052316434593,0.8703787764159985,0.6127185809535792,1.0
321,0.580058651026393,0.582552693208431,0.06866490452459656,0.06866419483683224,0.00043235311458012616,0.001052933856609553,0.0004958404495620075,0.0006217667181656649,0.46428571428571425,0.40740740740740744,0.08115183246073299,1.0,0.0,0.11538461538461542,0.536274115755627,0.3317088674647738,0.81667843097711,0.007548032936870995,0.8438514610389609,0.8949138293400589,0.0,0.313658426690151,0.2669936172514515,0.2240589851363092,0.4081303273314168,0.5381809032582716,0.09772985244040863
322,0.22580645161290322,0.2306791569086651,0.35726610314213114,0.35726557802834324,0.0008057489862629624,0.0014358188953766634,0.0006611205994160101,0.0012006559479272314,0.423469387755102,0.4814814814814815,0.060209424083769836,1.0,0.0,0.6153846153846154,0.5705385852090032,0.27121517109863336,0.8559040032267823,0.010064043915827995,0.8209212662337662,0.9191887347625053,0.0,0.36780879431462105,0.3047491976488406,0.25341066522647754,0.4277500378272054,0.5562334884891182,0.19421112372304203
323,0.6252199413489736,0.629976580796253,0.8357678459261801,0.8357697047018963,0.0015263375105631727,0.003924571647362879,0.0024241088645253705,0.002319439186608006,0.5408163265306122,0.41666666666666663,0.07591623036649242,0.0,1.0,0.0,0.41459003215434087,0.6546244305540841,0.3605929212463447,0.010864592863677948,0.33928571428571425,0.9065783942833123,1.0,0.4239662481823582,0.3155674155277487,0.37870711719538824,0.819690321279064,0.5667379544596806,0.874460839954597
324,0.12023460410557185,0.13056206088992975,0.09403717310853468,0.09403654332194279,0.00047165794317831946,0.0028716377907533263,0.0006060272161313426,0.0007648067096626362,0.5612244897959183,0.4814814814814815,0.086387434554974,1.0,0.0,0.11153846153846153,0.3016479099678457,0.7186142599851679,0.4300695774931936,0.017497712717291853,0.7146915584415584,0.8248213535098782,0.0,0.3211747598664673,0.3824961234719267,0.23481344072134688,0.2147576537045443,0.6046043527487736,0.298410896708286
325,0.2316715542521994,0.25644028103044497,0.19474218272513258,0.1947412673582163,0.0014673802676658826,0.004594620465205322,0.0009365875158393477,0.002207974971279847,0.5408163265306122,0.412037037037037,0.07068062827225141,0.0,1.0,0.0,0.583701768488746,0.3468587774128616,0.13865080165372592,0.038655077767612074,0.9594155844155843,0.3578184110970996,0.0,0.4204845679644459,0.49771014388229784,0.19844083875361024,0.06899682251475264,0.5612655679959745,0.4960272417707152
326,0.4533724340175953,0.46604215456674475,0.19315407546307256,0.19315367941257258,0.0013429149771049373,0.0030630803101368816,0.0012120544322626852,0.0022876045926017437,0.5816326530612245,0.4907407407407407,0.8769633507853407,1.0,0.0,0.23076923076923078,0.931370578778135,0.45693399724547096,0.4598164767570838,0.017497712717291853,0.8209212662337662,0.5430853299705759,0.0,0.4126815081819485,0.4133280444268148,0.2615586916195083,0.22963635446613212,0.6347339287960752,0.5476730987514189
327,0.7255131964809384,0.7353629976580797,0.01331898158762468,0.013322783430760512,0.004028744931314812,0.011773714942088639,0.004517657429342735,0.006459316769221797,0.5765306122448979,0.4444444444444444,0.054973821989528826,0.0,1.0,0.0,0.13806270096463022,0.6128827206271851,0.3883230815770899,0.01852698993595608,0.18019480519480519,0.721416561580496,1.0,0.5098203862616993,0.38916735783058676,0.41921243571982064,0.80576990971907,0.5976223424330106,0.9995459704880818
328,0.7243401759530792,0.7336065573770493,0.20710698539742162,0.2071068451789978,0.0009826207149548321,0.0032545228295204364,0.0012120544322626852,0.0016576419762501851,0.6173469387755102,0.47685185185185186,0.6989528795811517,0.0,1.0,0.0,0.42956189710610937,0.6218879118550694,0.6930523343753151,0.014752973467520584,0.6336241883116882,0.6801176965111392,0.0,0.38519671493231206,0.3824961234719267,0.28273886397257375,0.34634589196550164,0.6285696314001763,0.5549375709421113
329,0.506158357771261,0.5134660421545668,0.06238503562409208,0.062385451858473336,0.001578743948694097,0.002105867713219106,0.0013222411988320203,0.0026740196239135256,0.6020408163265306,0.47685185185185186,0.08115183246073299,0.0,1.0,0.038461538461538464,0.7101085209003216,0.4435851255429601,0.8624584047595039,0.014181152790484899,0.7886566558441557,0.8738965952080706,1.0,0.4269359166035186,0.35256572067361436,0.31521356282433605,0.568618550461492,0.63114857214744,0.6412031782065833
330,0.1378299120234604,0.2300936768149883,0.06331231798883681,0.06331152320574973,0.005699200146738026,0.015602565329759741,0.0028648559308027104,0.008226093600263096,0.5255102040816326,0.37962962962962965,0.14136125654450282,0.0,1.0,0.0,0.3405345659163987,0.35099057103506726,0.041141474236160124,0.13266239707227812,0.9877232142857141,0.10771332492643969,0.0,0.5405820550105475,0.6891926003389709,0.21206001831544838,0.0202249457810057,0.5380551012706002,0.9985244040862657
331,0.6263929618768328,0.6311475409836066,0.1325003647466306,0.13250024388505785,0.0006485296718701893,0.0023930314922944386,0.0008814941325546802,0.00117468789156982,0.6530612244897959,0.5185185185185185,0.086387434554974,1.0,0.0,0.11538461538461542,0.41639871382636656,0.613624324610658,0.9369769083392154,0.010864592863677948,0.5491071428571428,0.9382093316519546,1.0,0.3488438773629345,0.3155674155277487,0.28273886397257375,0.5313461441468705,0.6739841489495535,0.3163450624290579
332,0.21935483870967742,0.22072599531615925,0.025616672609564746,0.025615628154506197,0.00014411770486004205,0.0007657700775342204,0.00022037353313867004,0.0002515709380007047,0.6326530612244897,0.47685185185185186,0.08115183246073299,0.0,1.0,0.34615384615384615,0.5510450160771705,0.4237737048416146,0.6218614500352929,0.0050320219579139975,0.797077922077922,1.0,0.0,0.2210252524218158,0.21712163282968522,0.16413459506422146,0.3106874464114592,0.6475657315385585,0.03325766174801362
333,0.21114369501466276,0.5813817330210773,0.3973237153805287,0.3973248230709038,0.07726674221928163,0.06729204556331962,0.012340917855765523,0.11130659526515196,0.39795918367346933,0.9953703703703702,0.0654450261780104,1.0,0.0,0.23076923076923078,0.5327572347266881,0.4274817247589787,0.04063728950287385,0.5355672461116193,0.9036120129870129,0.09394703656998739,0.0,0.7722776332766705,0.9028884641736686,0.3502007654918168,0.019972764412165223,0.5368599823877218,1.0
334,0.5278592375366569,0.5333723653395785,0.05938248114365863,0.0593815144120502,0.00033409104308464296,0.0014358188953766634,0.0003856536829926726,0.0005561995326785128,0.5612244897959183,0.4907407407407407,0.9397905759162302,1.0,0.0,0.3961538461538462,0.9217242765273312,0.47452060599639795,0.3697690833921549,0.009149130832570903,0.9403409090909091,0.7372845733501472,0.0,0.29149855612673314,0.32566441888139624,0.18273181956935214,0.1845967619912241,0.6202667002138635,0.09398410896708287
335,0.06041055718475073,0.0626463700234192,0.017390998269366967,0.017391253209423578,0.000694385305234748,0.0017229826744519958,0.0011569610489780178,0.0013980476852885526,0.7397959183673469,0.5648148148148148,0.05235602094240832,0.0,1.0,0.23076923076923078,0.15303456591639872,0.4237737048416146,0.44539679338509636,0.005832570905763952,0.44196428571428564,0.9044766708701135,1.0,0.35480369467712536,0.235548663950092,0.30549228637847226,0.777222978766329,0.7480186186941755,0.21316685584562997
336,0.8979472140762463,0.9010538641686183,0.10245190165963826,0.10245239398264645,0.0014280754390676893,0.0015315401550684408,0.001267147815547353,0.0017143230826515785,0.26530612244897955,0.40740740740740744,0.924083769633508,1.0,0.0,0.3961538461538462,0.1692122186495177,0.2799025320478864,0.5615609559342544,0.007090576395242451,0.7181412337662336,0.9561790668348047,1.0,0.41808835275564754,0.29313764379214596,0.319745462230258,0.7191203913854846,0.4487356900239025,0.4263337116912599
